Id,Weekly_Sales
19_28_2013-06-21,495.515
19_28_2013-06-28,448.901
19_28_2013-07-05,349.6739999999999
19_28_2013-07-12,367.9699999999999
19_28_2013-07-19,364.021
19_28_2013-07-26,376.31899999999996
19_29_2012-11-02,5832.3679999999995
19_29_2012-11-09,5721.757
19_29_2012-11-16,5539.0380000000005
19_29_2012-11-23,9009.064999999999
19_29_2012-11-30,8712.178
19_29_2012-12-07,8435.698999999999
19_29_2012-12-14,10346.588
19_29_2012-12-21,14637.461
19_29_2012-12-28,8019.1089999999995
19_29_2013-01-04,5162.046
19_29_2013-01-11,4349.137
19_29_2013-01-18,4882.567
19_29_2013-01-25,4264.259
19_29_2013-02-01,5575.065999999999
19_29_2013-02-08,6385.153999999999
19_29_2013-02-15,6116.839
19_29_2013-02-22,5844.526
19_29_2013-03-01,5378.450000000001
19_29_2013-03-08,5637.231999999999
19_29_2013-03-15,5547.17
19_29_2013-03-22,5632.352
19_29_2013-03-29,5756.695
19_29_2013-04-05,5717.067
19_29_2013-04-12,4900.389
19_29_2013-04-19,5279.799
19_29_2013-04-26,5243.587
19_29_2013-05-03,5601.896999999999
19_29_2013-05-10,5170.8460000000005
19_29_2013-05-17,5471.077
19_29_2013-05-24,5402.098
19_29_2013-05-31,5114.426000000001
19_29_2013-06-07,5816.568
19_29_2013-06-14,5572.062000000001
19_29_2013-06-21,5672.695
19_29_2013-06-28,6163.071999999999
19_29_2013-07-05,6227.031
19_29_2013-07-12,5924.543
19_29_2013-07-19,5659.218999999999
19_29_2013-07-26,5573.994000000001
19_30_2012-11-02,3205.493
19_30_2012-11-09,2936.4610000000002
19_30_2012-11-16,2906.971
19_30_2012-11-23,3625.3829999999994
19_30_2012-11-30,2814.955
19_30_2012-12-07,2637.445
19_30_2012-12-14,3121.8859999999995
19_30_2012-12-21,3939.864
19_30_2012-12-28,3288.442
19_30_2013-01-04,2921.688
19_30_2013-01-11,2738.868
19_30_2013-01-18,2783.002
19_30_2013-01-25,2964.702
19_30_2013-02-01,4338.186
19_30_2013-02-08,4171.793000000001
19_30_2013-02-15,4476.781000000001
19_30_2013-02-22,4545.156
19_30_2013-03-01,4420.241
19_30_2013-03-08,4468.822
19_30_2013-03-15,4988.185
19_30_2013-03-22,4773.157000000001
19_30_2013-03-29,4737.536
19_30_2013-04-05,4559.689
19_30_2013-04-12,4390.5960000000005
19_30_2013-04-19,4595.790000000001
19_30_2013-04-26,4815.136000000001
19_30_2013-05-03,4870.441999999999
19_30_2013-05-10,4606.290000000002
19_30_2013-05-17,4819.578
19_30_2013-05-24,4778.608
19_30_2013-05-31,5194.226000000001
19_30_2013-06-07,4513.069
19_30_2013-06-14,4690.531
19_30_2013-06-21,4656.938
19_30_2013-06-28,4479.948
19_30_2013-07-05,4517.413
19_30_2013-07-12,4807.327
19_30_2013-07-19,5477.686999999999
19_30_2013-07-26,5662.573999999999
19_31_2012-11-02,3045.744
19_31_2012-11-09,2710.751
19_31_2012-11-16,2719.8320000000003
19_31_2012-11-23,3275.2300000000005
19_31_2012-11-30,3380.443
19_31_2012-12-07,4563.244
19_31_2012-12-14,5158.603
19_31_2012-12-21,7965.058999999999
19_31_2012-12-28,2626.843
19_31_2013-01-04,2139.7140000000004
19_31_2013-01-11,2215.0540000000005
19_31_2013-01-18,2112.981
19_31_2013-01-25,2272.977
19_31_2013-02-01,2242.087
19_31_2013-02-08,2428.7740000000003
19_31_2013-02-15,2167.244
19_31_2013-02-22,2119.643
19_31_2013-03-01,2212.335
19_31_2013-03-08,2264.982
19_31_2013-03-15,2140.0499999999997
19_31_2013-03-22,2187.049
19_31_2013-03-29,2018.0829999999999
19_31_2013-04-05,2485.532
19_31_2013-04-12,2267.2039999999997
19_31_2013-04-19,2024.3370000000002
19_31_2013-04-26,1967.9440000000006
19_31_2013-05-03,2211.809
19_31_2013-05-10,2237.964
19_31_2013-05-17,2060.2160000000003
19_31_2013-05-24,2107.264
19_31_2013-05-31,1999.1870000000004
19_31_2013-06-07,1969.3470000000004
19_31_2013-06-14,2085.431
19_31_2013-06-21,2072.619
19_31_2013-06-28,2064.952
19_31_2013-07-05,2095.1270000000004
19_31_2013-07-12,2341.835
19_31_2013-07-19,2577.928
19_31_2013-07-26,2615.6169999999997
19_32_2012-11-02,5900.344
19_32_2012-11-09,5807.053999999999
19_32_2012-11-16,6083.185
19_32_2012-11-23,9829.609
19_32_2012-11-30,9412.662
19_32_2012-12-07,9069.414999999999
19_32_2012-12-14,15616.219000000001
19_32_2012-12-21,36881.886
19_32_2012-12-28,10777.913
19_32_2013-01-04,4145.067
19_32_2013-01-11,4065.3880000000004
19_32_2013-01-18,4070.1400000000003
19_32_2013-01-25,4299.002
19_32_2013-02-01,7144.704000000001
19_32_2013-02-08,7296.431
19_32_2013-02-15,13749.394
19_32_2013-02-22,8968.227
19_32_2013-03-01,6839.943000000001
19_32_2013-03-08,6514.367
19_32_2013-03-15,7336.683
19_32_2013-03-22,7250.9580000000005
19_32_2013-03-29,7005.348999999999
19_32_2013-04-05,7053.719999999999
19_32_2013-04-12,6508.209000000001
19_32_2013-04-19,6227.669
19_32_2013-04-26,5939.060999999999
19_32_2013-05-03,7431.595000000001
19_32_2013-05-10,7322.244000000001
19_32_2013-05-17,8405.414
19_32_2013-05-24,7059.964999999999
19_32_2013-05-31,6796.034
19_32_2013-06-07,7713.807999999999
19_32_2013-06-14,6860.081999999999
19_32_2013-06-21,6823.149999999999
19_32_2013-06-28,6978.817999999999
19_32_2013-07-05,7523.089999999999
19_32_2013-07-12,6854.880999999999
19_32_2013-07-19,6547.1669999999995
19_32_2013-07-26,6639.932999999999
19_33_2012-11-02,6285.409000000001
19_33_2012-11-09,5930.226000000001
19_33_2012-11-16,6262.676
19_33_2012-11-23,11563.067000000001
19_33_2012-11-30,9386.679
19_33_2012-12-07,8187.274999999999
19_33_2012-12-14,12342.680000000002
19_33_2012-12-21,14827.828999999998
19_33_2012-12-28,4840.035
19_33_2013-01-04,3179.492
19_33_2013-01-11,3244.359
19_33_2013-01-18,3307.924
19_33_2013-01-25,3244.6740000000004
19_33_2013-02-01,6197.25
19_33_2013-02-08,5734.353
19_33_2013-02-15,6704.8910000000005
19_33_2013-02-22,5371.041
19_33_2013-03-01,6184.466
19_33_2013-03-08,5807.787
19_33_2013-03-15,5400.411999999999
19_33_2013-03-22,6579.343999999999
19_33_2013-03-29,7256.6050000000005
19_33_2013-04-05,6433.857999999999
19_33_2013-04-12,5394.951999999999
19_33_2013-04-19,5694.0
19_33_2013-04-26,5853.876000000001
19_33_2013-05-03,5434.280000000001
19_33_2013-05-10,5492.854
19_33_2013-05-17,5310.505
19_33_2013-05-24,6536.113
19_33_2013-05-31,6485.127
19_33_2013-06-07,5805.123999999999
19_33_2013-06-14,6351.88
19_33_2013-06-21,5730.340000000001
19_33_2013-06-28,5304.676999999999
19_33_2013-07-05,7136.161
19_33_2013-07-12,6013.845
19_33_2013-07-19,6153.326
19_33_2013-07-26,5094.031000000001
19_34_2012-11-02,15387.208999999999
19_34_2012-11-09,15457.491
19_34_2012-11-16,15325.679999999998
19_34_2012-11-23,17932.526
19_34_2012-11-30,14957.693
19_34_2012-12-07,16276.235
19_34_2012-12-14,16243.836000000001
19_34_2012-12-21,23621.924
19_34_2012-12-28,12695.436
19_34_2013-01-04,10894.426
19_34_2013-01-11,10291.918000000001
19_34_2013-01-18,10407.004
19_34_2013-01-25,10260.857
19_34_2013-02-01,13895.143
19_34_2013-02-08,14985.883000000002
19_34_2013-02-15,16247.2
19_34_2013-02-22,16378.108000000002
19_34_2013-03-01,16766.334
19_34_2013-03-08,17663.99
19_34_2013-03-15,19072.648
19_34_2013-03-22,20271.512000000002
19_34_2013-03-29,20482.543
19_34_2013-04-05,18300.779000000002
19_34_2013-04-12,16862.207000000002
19_34_2013-04-19,17731.209000000003
19_34_2013-04-26,18860.422
19_34_2013-05-03,19252.090999999997
19_34_2013-05-10,18897.121000000003
19_34_2013-05-17,17584.287
19_34_2013-05-24,28163.272999999997
19_34_2013-05-31,26822.539
19_34_2013-06-07,23830.608
19_34_2013-06-14,22502.360000000004
19_34_2013-06-21,23866.221
19_34_2013-06-28,21505.799000000003
19_34_2013-07-05,26081.026999999995
19_34_2013-07-12,20103.754
19_34_2013-07-19,21768.422
19_34_2013-07-26,16332.447
19_35_2012-11-02,2454.5899999999997
19_35_2012-11-09,2473.221
19_35_2012-11-16,2495.668
19_35_2012-11-23,3462.286
19_35_2012-11-30,3072.093
19_35_2012-12-07,3001.6159999999995
19_35_2012-12-14,3260.9190000000003
19_35_2012-12-21,5036.972
19_35_2012-12-28,2752.612
19_35_2013-01-04,2151.325
19_35_2013-01-11,1950.86
19_35_2013-01-18,2112.7129999999997
19_35_2013-01-25,1931.4010000000003
19_35_2013-02-01,2382.371
19_35_2013-02-08,2654.615
19_35_2013-02-15,2670.314
19_35_2013-02-22,2872.602
19_35_2013-03-01,3319.715
19_35_2013-03-08,2938.8229999999994
19_35_2013-03-15,3228.38
19_35_2013-03-22,4148.889
19_35_2013-03-29,4043.6999999999994
19_35_2013-04-05,4253.0
19_35_2013-04-12,4312.286
19_35_2013-04-19,4427.235
19_35_2013-04-26,4646.909
19_35_2013-05-03,4498.786999999999
19_35_2013-05-10,4908.5470000000005
19_35_2013-05-17,5340.554
19_35_2013-05-24,5891.335
19_35_2013-05-31,6275.229
19_35_2013-06-07,5553.103999999999
19_35_2013-06-14,5732.765
19_35_2013-06-21,5411.602999999999
19_35_2013-06-28,5466.643
19_35_2013-07-05,5982.456
19_35_2013-07-12,4310.4259999999995
19_35_2013-07-19,4039.8619999999996
19_35_2013-07-26,3196.0109999999995
19_36_2012-11-02,1672.4180000000001
19_36_2012-11-09,1484.381
19_36_2012-11-16,1425.3999999999996
19_36_2012-11-23,2447.814
19_36_2012-11-30,1967.205
19_36_2012-12-07,1929.7779999999998
19_36_2012-12-14,1956.0259999999998
19_36_2012-12-21,3585.547
19_36_2012-12-28,1897.1619999999998
19_36_2013-01-04,1356.0149999999999
19_36_2013-01-11,1441.971
19_36_2013-01-18,1664.899
19_36_2013-01-25,1429.8780000000002
19_36_2013-02-01,1866.1380000000001
19_36_2013-02-08,1725.4479999999999
19_36_2013-02-15,2073.034
19_36_2013-02-22,2083.5019999999995
19_36_2013-03-01,2478.669
19_36_2013-03-08,2285.815
19_36_2013-03-15,2329.443
19_36_2013-03-22,2675.965
19_36_2013-03-29,2458.55
19_36_2013-04-05,2488.964
19_36_2013-04-12,2342.5
19_36_2013-04-19,1914.8
19_36_2013-04-26,1416.645
19_36_2013-05-03,1682.807
19_36_2013-05-10,1754.011
19_36_2013-05-17,2287.853
19_36_2013-05-24,4559.094999999999
19_36_2013-05-31,4727.945
19_36_2013-06-07,4947.247
19_36_2013-06-14,4736.945
19_36_2013-06-21,5391.445
19_36_2013-06-28,4748.353000000001
19_36_2013-07-05,5372.232
19_36_2013-07-12,2944.2
19_36_2013-07-19,4375.136
19_36_2013-07-26,1350.041
19_37_2012-11-02,3077.5430000000006
19_37_2012-11-09,3405.921
19_37_2012-11-16,3245.1800000000003
19_37_2012-11-23,3049.79
19_37_2012-11-30,3368.1229999999996
19_37_2012-12-07,3318.2419999999997
19_37_2012-12-14,3463.6040000000003
19_37_2012-12-21,3070.2149999999997
19_37_2012-12-28,2951.148
19_37_2013-01-04,2642.118
19_37_2013-01-11,2681.925
19_37_2013-01-18,2738.4550000000004
19_37_2013-01-25,2805.1980000000003
19_37_2013-02-01,2715.5780000000004
19_37_2013-02-08,2562.1059999999998
19_37_2013-02-15,2828.014
19_37_2013-02-22,2861.272
19_37_2013-03-01,2595.713
19_37_2013-03-08,2554.983
19_37_2013-03-15,2598.933
19_37_2013-03-22,2709.361
19_37_2013-03-29,2588.38
19_37_2013-04-05,2473.7789999999995
19_37_2013-04-12,2419.445
19_37_2013-04-19,2684.5190000000002
19_37_2013-04-26,2552.918
19_37_2013-05-03,2425.601
19_37_2013-05-10,2584.0520000000006
19_37_2013-05-17,2683.7739999999994
19_37_2013-05-24,2460.7110000000002
19_37_2013-05-31,2531.9460000000004
19_37_2013-06-07,2534.085
19_37_2013-06-14,2563.703
19_37_2013-06-21,2549.9840000000004
19_37_2013-06-28,2449.925
19_37_2013-07-05,2533.568
19_37_2013-07-12,2532.611
19_37_2013-07-19,2625.763
19_37_2013-07-26,2746.3049999999994
19_38_2012-11-02,71503.235
19_38_2012-11-09,73962.75
19_38_2012-11-16,72796.11899999999
19_38_2012-11-23,63739.666999999994
19_38_2012-11-30,72777.981
19_38_2012-12-07,73421.667
19_38_2012-12-14,71883.372
19_38_2012-12-21,73077.31400000001
19_38_2012-12-28,69568.817
19_38_2013-01-04,78626.08200000001
19_38_2013-01-11,81555.319
19_38_2013-01-18,74483.54900000001
19_38_2013-01-25,76572.258
19_38_2013-02-01,76304.97700000001
19_38_2013-02-08,77036.25600000001
19_38_2013-02-15,79165.89700000001
19_38_2013-02-22,71587.563
19_38_2013-03-01,75456.96
19_38_2013-03-08,79079.31100000002
19_38_2013-03-15,73977.472
19_38_2013-03-22,77924.409
19_38_2013-03-29,77919.86300000001
19_38_2013-04-05,74961.412
19_38_2013-04-12,73021.13999999998
19_38_2013-04-19,76649.35500000001
19_38_2013-04-26,79317.693
19_38_2013-05-03,76143.794
19_38_2013-05-10,77535.19
19_38_2013-05-17,75051.868
19_38_2013-05-24,71494.454
19_38_2013-05-31,74402.36099999999
19_38_2013-06-07,73376.59
19_38_2013-06-14,71026.318
19_38_2013-06-21,72945.53099999999
19_38_2013-06-28,73997.222
19_38_2013-07-05,69428.10399999999
19_38_2013-07-12,70590.16900000001
19_38_2013-07-19,66539.949
19_38_2013-07-26,74363.40500000001
19_39_2012-11-02,16.39
19_39_2012-11-09,15.942999999999998
19_39_2012-11-16,17.88
19_39_2012-11-23,21.009
19_39_2012-11-30,17.134999999999998
19_39_2012-12-07,17.284
19_39_2012-12-14,20.264000000000003
19_39_2012-12-21,20.562
19_39_2012-12-28,16.39
19_39_2013-01-04,9.238
19_39_2013-01-11,11.770999999999997
19_39_2013-01-18,19.519
19_39_2013-01-25,13.261
19_39_2013-02-01,15.197999999999999
19_39_2013-02-08,13.112
19_39_2013-02-15,12.665
19_39_2013-02-22,15.495999999999999
19_39_2013-03-01,14.751
19_39_2013-03-08,10.876999999999999
19_39_2013-03-15,15.495999999999999
19_39_2013-03-22,12.218
19_39_2013-03-29,14.601999999999999
19_39_2013-04-05,12.665
19_39_2013-04-12,11.324
19_39_2013-04-19,15.197999999999999
19_39_2013-04-26,11.323999999999998
19_39_2013-05-03,16.092000000000002
19_39_2013-05-10,11.472999999999999
19_39_2013-05-17,13.112
19_39_2013-05-24,11.472999999999999
19_39_2013-05-31,9.238
19_39_2013-06-07,12.665
19_39_2013-06-14,9.684999999999999
19_39_2013-06-21,11.472999999999999
19_39_2013-06-28,12.665
19_39_2013-07-05,10.876999999999999
19_39_2013-07-12,11.324
19_39_2013-07-19,13.558999999999997
19_39_2013-07-26,9.684999999999999
19_40_2012-11-02,54209.248999999996
19_40_2012-11-09,54552.86699999999
19_40_2012-11-16,54559.73099999999
19_40_2012-11-23,48233.884
19_40_2012-11-30,54219.702999999994
19_40_2012-12-07,55729.56799999999
19_40_2012-12-14,54398.736
19_40_2012-12-21,58067.817
19_40_2012-12-28,54354.50600000001
19_40_2013-01-04,54048.40800000001
19_40_2013-01-11,56231.69299999999
19_40_2013-01-18,54949.39700000001
19_40_2013-01-25,55337.418000000005
19_40_2013-02-01,55814.833999999995
19_40_2013-02-08,54477.448
19_40_2013-02-15,54560.688
19_40_2013-02-22,57191.93199999999
19_40_2013-03-01,56430.063
19_40_2013-03-08,55770.625
19_40_2013-03-15,54553.914000000004
19_40_2013-03-22,55893.81500000002
19_40_2013-03-29,56308.55900000001
19_40_2013-04-05,56293.753000000004
19_40_2013-04-12,55480.748
19_40_2013-04-19,52561.630999999994
19_40_2013-04-26,51478.927
19_40_2013-05-03,52556.221000000005
19_40_2013-05-10,54006.351
19_40_2013-05-17,54406.55700000001
19_40_2013-05-24,52396.949
19_40_2013-05-31,52013.87499999999
19_40_2013-06-07,54228.65900000001
19_40_2013-06-14,51851.339
19_40_2013-06-21,53534.178
19_40_2013-06-28,53859.525
19_40_2013-07-05,53599.61100000001
19_40_2013-07-12,53368.074
19_40_2013-07-19,48924.092000000004
19_40_2013-07-26,49183.700000000004
19_41_2012-11-02,5487.187
19_41_2012-11-09,5411.548
19_41_2012-11-16,5552.5419999999995
19_41_2012-11-23,4596.65
19_41_2012-11-30,4789.859000000001
19_41_2012-12-07,5927.286999999999
19_41_2012-12-14,7482.707
19_41_2012-12-21,10675.038
19_41_2012-12-28,7963.9929999999995
19_41_2013-01-04,3299.8550000000005
19_41_2013-01-11,2709.036
19_41_2013-01-18,1091.808
19_41_2013-01-25,1404.624
19_41_2013-02-01,2727.69
19_41_2013-02-08,4022.954
19_41_2013-02-15,3272.797
19_41_2013-02-22,2075.147
19_41_2013-03-01,1926.559
19_41_2013-03-08,1868.618
19_41_2013-03-15,1627.15
19_41_2013-03-22,2159.4610000000002
19_41_2013-03-29,2083.841
19_41_2013-04-05,2123.264
19_41_2013-04-12,2091.0510000000004
19_41_2013-04-19,2048.17
19_41_2013-04-26,1831.0489999999998
19_41_2013-05-03,2154.899
19_41_2013-05-10,2093.47
19_41_2013-05-17,2461.183
19_41_2013-05-24,2164.126
19_41_2013-05-31,1745.297
19_41_2013-06-07,2384.9
19_41_2013-06-14,2192.704
19_41_2013-06-21,2554.471
19_41_2013-06-28,2343.766
19_41_2013-07-05,2429.142
19_41_2013-07-12,2105.3289999999997
19_41_2013-07-19,1991.687
19_41_2013-07-26,2040.339
19_42_2012-11-02,6839.698999999999
19_42_2012-11-09,6869.406999999999
19_42_2012-11-16,6981.960000000001
19_42_2012-11-23,6116.6410000000005
19_42_2012-11-30,5995.749
19_42_2012-12-07,5371.56
19_42_2012-12-14,5141.375999999999
19_42_2012-12-21,5049.558
19_42_2012-12-28,5136.74
19_42_2013-01-04,5158.552
19_42_2013-01-11,5078.508
19_42_2013-01-18,5605.031
19_42_2013-01-25,5341.507
19_42_2013-02-01,5840.825
19_42_2013-02-08,6477.587000000001
19_42_2013-02-15,6646.447999999999
19_42_2013-02-22,6843.426000000001
19_42_2013-03-01,6128.375999999999
19_42_2013-03-08,6559.567
19_42_2013-03-15,7131.808
19_42_2013-03-22,7040.438
19_42_2013-03-29,6827.938
19_42_2013-04-05,6966.402
19_42_2013-04-12,7149.94
19_42_2013-04-19,7117.128
19_42_2013-04-26,6711.414999999999
19_42_2013-05-03,6967.291
19_42_2013-05-10,6997.460000000001
19_42_2013-05-17,6774.613
19_42_2013-05-24,6918.952
19_42_2013-05-31,7010.257
19_42_2013-06-07,6915.649
19_42_2013-06-14,6906.784
19_42_2013-06-21,7182.664999999999
19_42_2013-06-28,7112.950999999999
19_42_2013-07-05,6759.331999999999
19_42_2013-07-12,7081.719
19_42_2013-07-19,6746.637000000001
19_42_2013-07-26,6873.711
19_44_2012-11-02,6178.0
19_44_2012-11-09,5451.559
19_44_2012-11-16,5629.51
19_44_2012-11-23,9215.744999999999
19_44_2012-11-30,8135.615
19_44_2012-12-07,7486.888000000001
19_44_2012-12-14,8203.71
19_44_2012-12-21,10100.465000000002
19_44_2012-12-28,4175.462
19_44_2013-01-04,4255.362999999999
19_44_2013-01-11,4146.278
19_44_2013-01-18,4411.632
19_44_2013-01-25,4713.446
19_44_2013-02-01,5646.5740000000005
19_44_2013-02-08,5518.568000000001
19_44_2013-02-15,5412.471
19_44_2013-02-22,5215.755999999999
19_44_2013-03-01,5394.441000000001
19_44_2013-03-08,5198.396
19_44_2013-03-15,5018.2519999999995
19_44_2013-03-22,5759.0960000000005
19_44_2013-03-29,4715.043
19_44_2013-04-05,5478.687999999999
19_44_2013-04-12,5566.869000000001
19_44_2013-04-19,4929.606
19_44_2013-04-26,5916.178
19_44_2013-05-03,5282.144
19_44_2013-05-10,5082.192000000001
19_44_2013-05-17,5180.567
19_44_2013-05-24,5240.317000000001
19_44_2013-05-31,5268.605
19_44_2013-06-07,5256.217
19_44_2013-06-14,5314.507
19_44_2013-06-21,4942.402
19_44_2013-06-28,5059.9169999999995
19_44_2013-07-05,5539.090999999999
19_44_2013-07-12,5177.954
19_44_2013-07-19,5327.325
19_44_2013-07-26,4770.160000000001
19_46_2012-11-02,19371.262
19_46_2012-11-09,19398.368000000002
19_46_2012-11-16,19799.478
19_46_2012-11-23,19781.125
19_46_2012-11-30,19932.234
19_46_2012-12-07,24584.743000000006
19_46_2012-12-14,33018.971999999994
19_46_2012-12-21,45439.594
19_46_2012-12-28,32334.918000000005
19_46_2013-01-04,16427.532
19_46_2013-01-11,16473.532
19_46_2013-01-18,17109.972
19_46_2013-01-25,19809.378
19_46_2013-02-01,19841.785
19_46_2013-02-08,19976.261000000002
19_46_2013-02-15,21387.180000000004
19_46_2013-02-22,20534.373
19_46_2013-03-01,20373.078
19_46_2013-03-08,19750.075
19_46_2013-03-15,19913.7
19_46_2013-03-22,19893.656
19_46_2013-03-29,19737.155000000006
19_46_2013-04-05,20817.989
19_46_2013-04-12,21048.817000000003
19_46_2013-04-19,21003.512
19_46_2013-04-26,20197.472
19_46_2013-05-03,21028.370000000003
19_46_2013-05-10,21948.593
19_46_2013-05-17,20449.036
19_46_2013-05-24,21171.708000000002
19_46_2013-05-31,20654.26
19_46_2013-06-07,20404.021
19_46_2013-06-14,20604.871000000003
19_46_2013-06-21,20948.976000000002
19_46_2013-06-28,20718.987
19_46_2013-07-05,20404.301
19_46_2013-07-12,20322.794
19_46_2013-07-19,19639.23
19_46_2013-07-26,19478.549
19_47_2012-11-23,303.996
19_47_2012-12-28,275.884
19_47_2013-05-24,129.2
19_47_2013-07-12,133.292
19_47_2013-07-26,116.9
19_49_2012-11-02,4516.816
19_49_2012-11-09,5446.423
19_49_2012-11-16,4405.43
19_49_2012-11-23,3616.983
19_49_2012-11-30,4248.889
19_49_2012-12-07,5003.695000000001
19_49_2012-12-14,4696.531999999999
19_49_2012-12-21,4401.002
19_49_2012-12-28,4439.940999999999
19_49_2013-01-04,4880.621
19_49_2013-01-11,6462.356999999999
19_49_2013-01-18,6209.939999999999
19_49_2013-01-25,6783.695999999999
19_49_2013-02-01,5748.6269999999995
19_49_2013-02-08,5880.867999999999
19_49_2013-02-15,6005.779
19_49_2013-02-22,6257.931999999999
19_49_2013-03-01,6241.346
19_49_2013-03-08,5439.24
19_49_2013-03-15,5370.120999999999
19_49_2013-03-22,6126.452
19_49_2013-03-29,6550.736
19_49_2013-04-05,6922.659999999999
19_49_2013-04-12,6068.696
19_49_2013-04-19,5536.097
19_49_2013-04-26,4929.832
19_49_2013-05-03,5302.276
19_49_2013-05-10,6160.022000000001
19_49_2013-05-17,5811.574
19_49_2013-05-24,5388.558
19_49_2013-05-31,4930.569
19_49_2013-06-07,5334.072
19_49_2013-06-14,4702.918999999999
19_49_2013-06-21,5320.618
19_49_2013-06-28,5762.379000000001
19_49_2013-07-05,4459.035999999999
19_49_2013-07-12,5657.566
19_49_2013-07-19,5671.312
19_49_2013-07-26,5860.768000000001
19_50_2012-11-02,1070.65
19_50_2012-11-09,1211.95
19_50_2012-11-16,1084.55
19_50_2012-11-23,948.3
19_50_2012-11-30,1108.3
19_50_2012-12-07,1280.5
19_50_2012-12-14,1051.2
19_50_2012-12-21,1084.6
19_50_2012-12-28,1080.25
19_50_2013-01-04,1124.0
19_50_2013-01-11,1234.1
19_50_2013-01-18,1073.3
19_50_2013-01-25,1113.6
